label,text,split
1,the gorgeously elaborate continuation of the lord of the rings trilogy is so huge that a column of words cannot adequately describe co writer director peter jackson 's expanded vision of j r r tolkien 's middle earth,8
1,offers that rare combination of entertainment and education,8
1,take care of my cat offers a refreshingly different slice of asian cinema,8
1,"occasionally melodramatic , it 's also extremely effective",8
1,"at about 95 minutes , treasure planet maintains a brisk pace as it races through the familiar story however , it lacks grandeur and that epic quality often associated with stevenson 's tale as well as with earlier disney efforts",8
1,some actors have so much charisma that you 'd be happy to listen to them reading the phone book hugh grant and sandra bullock are two such likeable actors,8
1,"sandra nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self absorbed martha as her heart begins to open",8
1,"everytime you think undercover brother has run out of steam , it finds a new way to surprise and amuse",8
1,"whether or not you 're enlightened by any of derrida 's lectures on the other and the self , derrida is an undeniably fascinating and playful fellow",8
1,"a pleasant enough movie , held together by skilled ensemble actors",8
1,"director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english language movie , the overpraised elizabeth",8
1,"in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel but in imax 3 d , the clichs disappear into the vertiginous perspectives opened up by the photography",8
1,writer director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear,8
1,a roller coaster ride of a movie,8
1,"if it 's possible for a sequel to outshine the original , then sl2 does just that",8
1,"a mostly intelligent , engrossing and psychologically resonant suspenser",8
1,it is intensely personal and yet unlike quills deftly shows us the temper of the times,8
1,must be seen to be believed,8
1,"sweet home alabama is what it is a nice , harmless date film",8
1,"the year 's happiest surprise , a movie that deals with a real subject in an always surprising way",8
1,"the film is faithful to what one presumes are the book 's twin premises that we become who we are on the backs of our parents , but we have no idea who they were at our age and that time is a fleeting and precious commodity no matter how old you are",8
1,the kind of nervous film that will either give you a mild headache or exhilarate you,8
1,"tadpole is a sophisticated , funny and good natured treat , slight but a pleasure",8
1,"whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something",8
1,"a triumph of art direction over narrative , but what art direction !",8
1,behan himself knew how to spin a tale and one ca n't help but think he 'd appreciate this attempt to turn his life into art,8
1,"moore 's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that 's still very much playing itself out",8
1,"the additional storyline is interesting and entertaining , but it does n't have the same magical quality as the beginning of the story i like the new footage and still love the old stuff",8
1,has it ever been possible to say that williams has truly inhabited a character \? it is now,8
1,"all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit",8
1,an endearingly offbeat romantic comedy with a great meet cute gimmick,8
1,"asia authors herself as anna battista , an italian superstar and aspiring directress who just happens to be her own worst enemy",8
1,"clever , brutal and strangely soulful movie",8
1,is office work really as alienating as 'bartleby' so effectively makes it \?,8
1,"renner 's performance as dahmer is unforgettable , deeply absorbing",8
1,"romanek keeps the film constantly taut reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat like score",8
1,"often gruelling and heartbreaking to witness , but seldahl and wollter 's sterling performances raise this far above the level of the usual maudlin disease movie",8
1,go see it and enjoy,8
1,bullock does a good job here of working against her natural likability,8
1,one hour photo is an intriguing snapshot of one man and his delusions it 's just too bad it does n't have more flashes of insight,8
1,the talents of the actors helps moonlight mile rise above its heart on its sleeve writing,8
1,"starts off with a bang , but then fizzles like a wet stick of dynamite at the very end it 's still worth a look",8
1,"i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible",8
1,as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement,8
1,a great comedy filmmaker knows great comedy need n't always make us laugh tim story 's not there yet but 'barbershop' shows he 's on his way,8
1,"as if to prove a female director can make a movie with no soft edges , kathryn bigelow offers no sugar coating or interludes of lightness her film is unrelentingly claustrophobic and unpleasant",8
1,"bourne , jason bourne he can scale a building like a super hero , he can out stealth any agent , he 'll get the girl he 's super spy !",8
1,"the film delivers not just the full assault of reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days",8
1,maguire is a surprisingly effective peter spider man,8
1,quite funny for the type of movie it is,8
1,too sincere to exploit its subjects and too honest to manipulate its audience,8
1,"smith 's point is simple and obvious people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces but his subjects are charmers",8
1,a pro fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances,8
1,i love the way that it took chances and really asks you to take these great leaps of faith and pays off,8
1,"as a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions",8
1,the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers,8
1,"a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance",8
1,"while not as aggressively impressive as its american counterpart , in the bedroom , moretti 's film makes its own , quieter observations",8
1,"an exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world",8
1,"very solid , very watchable first feature for director peter sheridan",8
1,"workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies",8
1,what it lacks in originality it makes up for in intelligence and b grade stylishness,8
1,"on its own cinematic terms , it successfully showcases the passions of both the director and novelist byatt",8
1,"though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters",8
1,has a plot full of twists upon knots and a nonstop parade of mock tarantino scuzbag types that starts out clever but veers into overkill,8
1,"the film benefits greatly from a less manic tone than its predecessor , as cho appears to have settled comfortably into her skin",8
1,"a breezy , diverting , conventional , well acted tale of two men locked in an ongoing game of cat and cat",8
1,the movie sticks much closer to hornby 's drop dead confessional tone than the film version of high fidelity did,8
1,"whether seen on a 10 inch television screen or at your local multiplex , the edge of your seat , educational antics of steve irwin are priceless entertainment",8
1,"there 's not much more to this adaptation of the nick hornby novel than charm effortless , pleasurable , featherweight charm",8
1,"even if the ride 's a little bumpy , with a final lap that 's all too suspiciously smooth , you gotta give director roger michell , best known for the superfluous notting hill , credit for trying",8
1,one of the most ingenious and entertaining thrillers i 've seen in quite a long time,8
1,a compelling journey and his best friend remembers is up there with the finest of specials,8
1,woo 's fights have a distinct flair his warriors collide in balletic explosion that implies an underlying order throughout the chaos,8
1,it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years,8
1,"sharp , lively , funny and ultimately sobering film",8
1,"occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao",8
1,"at its best , the good girl is a refreshingly adult take on adultery",8
1,an amazing and incendiary movie that dives straight into the rough waters of contradiction,8
1,"it helps that the central performers are experienced actors , and that they know their roles so well",8
1,hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette 's dialogue,8
1,"you have to pay attention to follow all the stories , but they 're each interesting the movie is well shot and very tragic , and one to ponder after the credits roll",8
1,auto focus works as an unusual biopic and document of male swingers in the playboy era,8
1,a fast moving and remarkable film that appears destined to become a landmark in japanese animation,8
1,a worthy entry into a very difficult genre,8
1,"like its two predecessors , 1983 's koyaanisqatsi and 1988 's powaqqatsi , the cinematic collage naqoyqatsi could be the most navel gazing film ever",8
1,"a picture that extols the virtues of comradeship and community in a spunky , spirited fashion",8
1,evokes a little of the fear that parents have for the possible futures of their children and the sometimes bad choices mothers and fathers make in the interests of doing them good,8
1,"funny and , at times , poignant , the film from director george hickenlooper all takes place in pasadena , a city where people still read",8
1,those with an interest in new or singular sorts of film experiences will find what time is it there \? well worth the time,8
1,"the actors are so terrific at conveying their young angst , we do indeed feel for them",8
1,the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini mod madness of '60s spy movies,8
1,"greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by schweig , who carries the film on his broad , handsome shoulders",8
1,"dazzling and sugar sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver",8
1,"throwing caution to the wind with an invitation to the hedonist in us all , nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another",8
1,"they crush each other under cars , throw each other out windows , electrocute and dismember their victims in full consciousness and we do n't avert our eyes for a moment",8
1,"mixes likeable personalities , inventive photography and cutting , and wall to wall toe tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun",8
1,an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st petersburg 's hermitage museum,8
1,"if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son , more incredible still are the clear eyed boldness and quiet irony with which actor and director take on life 's urgent questions",8
1,a candid and often fascinating documentary about a pentecostal church in dallas that assembles an elaborate haunted house each year to scare teenagers into attending services,8
1,"the movie is full of fine performances , led by josef bierbichler as brecht and monica bleibtreu as helene weigel , his wife",8
1,"subversive , meditative , clinical and poetic , the piano teacher is a daring work of genius",8
1,"fine acting but there is no sense of connecting the dots , just dots",8
1,"chicago is , in many ways , an admirable achievement",8
1,"whether binoche and magimel are being charming or angst ridden , they easily fill their scenes and , fine judges both , never overcook the hysteria",8
1,"a poignant , artfully crafted meditation on mortality",8
1,"made me unintentionally famous as the queasy stomached critic who staggered from the theater and blacked out in the lobby but believe it or not , it 's one of the most beautiful , evocative works i 've seen",8
1,"a celebration of quirkiness , eccentricity , and certain individuals' tendency to let it all hang out , and damn the consequences",8
1,"writer director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic",8
1,"chilling , well acted , and finely directed david jacobson 's dahmer",8
1,"this is as respectful a film as byatt fans could hope for , though lovers of the book may wonder why it 's necessary",8
1,"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling",8
1,it 's fascinating to see how bettany and mcdowell play off each other,8
1,"crackerjack entertainment nonstop romance , music , suspense and action",8
1,"so unassuming and pure of heart , you ca n't help but warmly extend your arms and yell 'safe ! '",8
1,the second coming of harry potter is a film far superior to its predecessor a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda,8
1,"seldahl 's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness",8
1,"a warm but realistic meditation on friendship , family and affection",8
1,d oes n't bother being as cloying or preachy as equivalent evangelical christian movies maybe the filmmakers know that the likely audience will already be among the faithful,8
1,"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion",8
1,"unfortunately , it appears that jackie chan 's us influence is starting to show in his hong kong films",8
1,"a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion",8
1,"nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head",8
1,the film 's snags and stumblings are more than compensated for by its wryly subversive tone,8
1,"highbrow self appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow up",8
1,old form moviemaking at its best,8
1,"martin and barbara are complex characters sometimes tender , sometimes angry and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid",8
1,it 's so good that you can practically see the hollywood 'suits' trying to put together the cast and filmmaking team for the all too inevitable american remake,8
1,"it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself",8
1,"it may seem long at 110 minutes if you 're not a fan , because it includes segments of 12 songs at a reunion concert",8
1,the son 's room is a triumph of gentility that earns its moments of pathos,8
1,cq 's reflection of artists and the love of cinema and self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors,8
1,"holy mad maniac in a mask , splat man ! good old fashioned slash and hack is back !",8
1,"the french are rather good at this kind of thing , unlike the americans , who have a passion for musketeers , only to spoof them",8
1,"anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity nothing is black and white",8
1,it confirms fincher 's status as a film maker who artfully bends technical know how to the service of psychological insight,8
1,"not a film to rival to live , but a fine little amuse bouche to keep your appetite whetted",8
1,true tale of courage and complicity at auschwitz is a harrowing drama that tries to tell of the unspeakable,8
1,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive",8
1,"the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination",8
1,it 's hard to imagine alan arkin being better than he is in this performance,8
1,lovely and poignant puts a human face on a land most westerners are unfamiliar with,8
1,"if the first men in black was money , the second is small change but it still jingles in the pocket it 's fun lite",8
1,"grant 's bumbling magic takes over the film , and it turns out to be another winning star vehicle",8
1,"preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment",8
1,kept aloft largely by a comically adept ensemble,8
1,"based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters",8
1,"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action",8
1,a romantic comedy enriched by a sharp eye for manners and mores,8
1,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure,8
1,"a moody , multi dimensional love story and sci fi mystery , solaris is a thought provoking , haunting film that allows the seeds of the imagination to germinate",8
1,a giggle inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar winners susan sarandon and goldie hawn,8
1,brilliantly explores the conflict between following one 's heart and following the demands of tradition,8
1,"majidi is an unconventional storyteller , capable of finding beauty in the most depressing places",8
1,"opening with some contrived banter , cliches and some loose ends , the screenplay only comes into its own in the second half",8
1,birthday girl is an actor 's movie first and foremost,8
1,"if you 're as happy listening to movies as you are watching them , and the slow parade of human frailty fascinates you , then you 're at the right film",8
1,"more timely than its director could ever have dreamed , this quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food",8
1,"ms seigner and mr serrault bring fresh , unforced naturalism to their characters",8
1,"the story is inspiring , ironic , and revelatory of just how ridiculous and money oriented the record industry really is it is also a testament to the integrity and vision of the band",8
1,"as broad and cartoonish as the screenplay is , there is an accuracy of observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism",8
1,"old people will love this movie , and i mean that in the nicest possible way last orders will touch the heart of anyone old enough to have earned a 50 year friendship",8
1,time out is existential drama without any of the pretension associated with the term,8
1,funny and touching,8
1,hoffman 's performance is authentic to the core of his being,8
1,a solid piece of journalistic work that draws a picture of a man for whom political expedience became a deadly foreign policy,8
1,as giddy and whimsical and relevant today as it was 270 years ago,8
1,this bracingly truthful antidote to hollywood teenage movies that slather clearasil over the blemishes of youth captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty,8
1,"with dirty deeds , david caesar has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control driven by a natural sense for what works on screen",8
1,it 's a day at the beach with air conditioning and popcorn,8
1,"the first 2 3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices \( cool visual backmasking \) , a solid cast , and some wickedly sick and twisted humor",8
1,the pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more serious minded concerns of other year end movies,8
1,"in its dry and forceful way , it delivers the same message as jiri menzel 's closely watched trains and danis tanovic 's no man 's land",8
1,"although fairly involving as far as it goes , the film does n't end up having much that is fresh to say about growing up catholic or , really , anything",8
1,"it is n't that the picture is unfamiliar , but that it manages to find new avenues of discourse on old problems",8
1,"it 's a technically superb film , shining with all the usual spielberg flair , expertly utilizing the talents of his top notch creative team",8
1,"wilco fans will have a great time , and the movie should win the band a few new converts , too",8
1,i liked this film a lot,8
1,lightweight but appealing,8
1,"perhaps it 's cliche to call the film 'refreshing , ' but it is 'drumline' shows a level of young , black manhood that is funny , touching , smart and complicated",8
1,"whenever you think you 've figured out late marriage , it throws you for a loop",8
1,"it is a testament of quiet endurance , of common concern , of reconciled survival",8
1,"if ayurveda can help us return to a sane regimen of eating , sleeping and stress reducing contemplation , it is clearly a good thing",8
1,"on the granger movie gauge of 1 to 10 , the powerpuff girls is a fast , frenetic , funny , even punny 6 aimed specifically at a grade school audience",8
1,"call it magic realism or surrealism , but miss wonton floats beyond reality with a certain degree of wit and dignity",8
1,"what eric schaeffer has accomplished with never again may not , strictly speaking , qualify as revolutionary but it 's defiantly and delightfully against the grain",8
1,"mr clooney , mr kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure fire prescription for a critical and commercial disaster",8
1,the pitch must have read like a discarded house beautiful spread,8
1,director david jacobson gives dahmer a consideration that the murderer never game his victims,8
1,mr spielberg and his company just want you to enjoy yourselves without feeling conned and they succeed merrily at their noble endeavor,8
1,"though a capable thriller , somewhere along the way k 19 jettisoned some crucial drama",8
1,just about the surest bet for an all around good time at the movies this summer,8
1,"there is a certain sense of experimentation and improvisation to this film that may not always work , but it is nevertheless compelling",8
1,"a delicious , quirky movie with a terrific screenplay and fanciful direction by michael gondry",8
1,"the bodily function jokes are about what you 'd expect , but there are rich veins of funny stuff in this movie",8
1,"with a romantic comedy plotline straight from the ages , this cinderella story does n't have a single surprise up its sleeve but it does somehow manage to get you under its spell",8
1,for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche,8
1,one of the most gloriously unsubtle and adrenalized extreme shockers since the evil dead,8
1,"e t works because its flabbergasting principals , 14 year old robert macnaughton , 6 year old drew barrymore and 10 year old henry thomas , convince us of the existence of the wise , wizened visitor from a faraway planet",8
1,helps to remind the first world that hiv aids is far from being yesterday 's news,8
1,"charlotte sometimes is a brilliant movie it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity",8
1,a complex psychological drama about a father who returns to his son 's home after decades away,8
1,"keenly observed and refreshingly natural , swimming gets the details right , from its promenade of barely clad bodies in myrtle beach , s c , to the adrenaline jolt of a sudden lunch rush at the diner",8
1,succeeds only because bullock and grant were made to share the silver screen,8
1,a stylistic romp that 's always fun to watch,8
1,"informative , intriguing , observant , often touching gives a human face to what 's often discussed in purely abstract terms",8
1,"gaunt , silver haired and leonine , harris brings a tragic dimension and savage full bodied wit and cunning to the aging sandeman",8
1,a disturbing examination of what appears to be the definition of a 'bad' police shooting,8
1,"warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message i loved this film",8
1,"clint eastwood 's blood work is a lot like a well made pb j sandwich familiar , fairly uneventful and boasting no real surprises but still quite tasty and inviting all the same",8
1,"rarely , a movie is more than a movie go",8
1,"gorgeous scenes , masterful performances , but the sickly sweet gender normative narrative left an acrid test in this gourmet 's mouth",8
1,"director claude chabrol has become the master of innuendo it is not what you see , it is what you think you see",8
1,a thought provoking look at how western foreign policy however well intentioned can wreak havoc in other cultures,8
1,"asks what truth can be discerned from non firsthand experience , and specifically questions cinema 's capability for recording truth",8
1,"if you want to see a train wreck that you ca n't look away from , then look no further , because here it is",8
1,"a worthwhile documentary , whether you 're into rap or not , even if it may still leave you wanting more answers as the credits roll",8
1,that the film opens with maggots crawling on a dead dog is not an out of place metaphor,8
1,"the concert footage is stirring , the recording sessions are intriguing , and on the way to striking a blow for artistic integrity this quality band may pick up new admirers",8
1,you wo n't have any trouble getting kids to eat up these veggies,8
1,"wedding feels a bit anachronistic still , not every low budget movie must be quirky or bleak , and a happy ending is no cinematic sin",8
1,"brings to a spectacular completion one of the most complex , generous and subversive artworks of the last decade",8
1,"it 's no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke",8
1,"while each moment of this broken character study is rich in emotional texture , the journey does n't really go anywhere",8
1,will warm your heart without making you feel guilty about it,8
1,"a sly female empowerment movie , although not in a way anyone would expect",8
1,"apart from its own considerable achievement , metropolis confirms tezuka 's status as both the primary visual influence on the anim tradition and its defining philosophical conscience",8
1,"morvern callar confirms lynne ramsay as an important , original talent in international cinema",8
1,"a plethora of engaging diatribes on the meaning of 'home , ' delivered in grand passion by the members of the various households",8
1,it 's technically sumptuous but also almost wildly alive,8
1,"wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse",8
1,ozpetek joins the ranks of those gay filmmakers who have used the emigre experience to explore same sex culture in ways that elude the more nationally settled,8
1,"i 've never seen or heard anything quite like this film , and i recommend it for its originality alone",8
1,the komediant is a tale worth catching,8
1,the simplicity of the way home has few equals this side of aesop,8
1,a quietly moving look back at what it was to be iranian american in 1979,8
1,the amazing film work is so convincing that by movies' end you 'll swear you are wet in some places and feel sand creeping in others,8
1,"a reminder that beyond all the hype and recent digital glitz , spielberg knows how to tell us about people",8
1,"a beautiful , timeless and universal tale of heated passions jealousy , betrayal , forgiveness and murder",8
1,able to provide insight into a fascinating part of theater history,8
1,"you may be captivated , as i was , by its moods , and by its subtly transformed star , and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear",8
1,"graas s interaes entre seus personagens , o filme torna se no apenas uma histria divertida sobre uma curiosa perseguio , mas tambm um belo estudo de personagens",8
1,"a delightful little film that revels in its own simplicity , mostly martha will leave you with a smile on your face and a grumble in your stomach",8
1,"the mood , look and tone of the film fit the incredible storyline to a t",8
1,a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort feel like a 10 course banquet,8
1,dogtown and z boys more than exposes the roots of the skateboarding boom that would become the punk kids' revolution,8
1,"these three films form a remarkably cohesive whole , both visually and thematically , through their consistently sensitive and often exciting treatment of an ignored people",8
1,"while it has definite weaknesses like a rather unbelievable love interest and a meandering ending this '60s caper film is a riveting , brisk delight",8
1,"if cinema had been around to capture the chaos of france in the 1790 's , one imagines the result would look like something like this",8
1,"it 's a talking head documentary , but a great one",8
1,"uneven , self conscious but often hilarious spoof",8
1,"it 's a wise and powerful tale of race and culture forcefully told , with superb performances throughout",8
1,the film jolts the laughs from the audience as if by cattle prod,8
1,"it ai n't art , by a long shot , but unlike last year 's lame musketeer , this dumas adaptation entertains",8
1,"the trinity assembly approaches the endeavor with a shocking lack of irony , and george ratliff 's documentary , hell house , reflects their earnestness which makes for a terrifying film",8
1,"the wonder of mostly martha is the performance of gedeck , who makes martha enormously endearing",8
1,a well crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity,8
1,"for a debut film , skin of man , heart of beast feels unusually assured",8
1,"it 's soulful and unslick , and that 's apparently just what aniston has always needed to grow into a movie career",8
1,"the movie ultimately relies a bit too heavily on grandstanding , emotional , rocky like moments but it 's such a warm and charming package that you 'll feel too happy to argue much",8
1,throwing it all away for the fleeting joys of love 's brief moment,8
1,enticing and often funny documentary,8
1,majidi 's direction has never been smoother or more confident,8
1,visually captivating,8
1,"it 's a square , sentimental drama that satisfies , as comfort food often can",8
1,"a classy , sprightly spin on film",8
1,"a moving , if uneven , success",8
1,an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger than life character,8
1,"from its invitingly upbeat overture to its pathos filled but ultimately life affirming finale , martin is a masterfully conducted work",8
1,"at times auto focus feels so distant you might as well be watching it through a telescope yet in its own aloof , unreachable way it 's so fascinating you wo n't be able to look away for a second",8
1,a devastatingly powerful and astonishingly vivid holocaust drama,8
1,remove spider man the movie from its red herring surroundings and it 's apparent that this is one summer film that satisfies,8
1,"a light , yet engrossing piece lux , now in her eighties , does a great combination act as narrator , jewish grandmother and subject taking us through a film that is part biography , part entertainment and part history",8
1,"'the film is stark , straightforward and deadly an unnatural calm that 's occasionally shaken by blasts of rage , and later , violent jealousy '",8
1,"the heat of the moment prevails it cooks conduct in a low , smoky and inviting sizzle",8
1,"denis forges out of the theories of class based rage and sisterly obsession a razor sided tuning fork that rings with cultural , sexual and social discord",8
1,"the stars may be college kids , but the subject matter is as adult as you can get the temptations of the flesh are unleashed by a slightly crazed , overtly determined young woman and a one night swim turns into an ocean of trouble",8
1,worse than 'silence of the lambs' better than 'hannibal',8
1,"if lilo stitch is n't the most edgy piece of disney animation to hit the silver screen , then this first film to use a watercolor background since dumbo certainly ranks as the most original in years",8
1,"this may be dover kosashvili 's feature directing debut , but it looks an awful lot like life gritty , awkward and ironic",8
1,"see scratch for the history , see scratch for the music , see scratch for a lesson in scratching , but , most of all , see it for the passion",8
1,michael moore 's latest documentary about america 's thirst for violence is his best film yet,8
1,"fans of critics' darling band wilco will marvel at the sometimes murky , always brooding look of i am trying to break your heart",8
1,"a typically observant , carefully nuanced and intimate french coming of age film that is an encouraging debut feature but has a needlessly downbeat ending that is too heavy for all that has preceded it",8
1,i love the opening scenes of a wintry new york city in 1899 cinematic poetry showcases the city 's old world charm before machines change nearly everything,8
1,"it 's hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb",8
1,"a delightful , if minor , pastry of a movie",8
1,"filmmaker stacy peralta has a flashy editing style that does n't always jell with sean penn 's monotone narration , but he respects the material without sentimentalizing it",8
1,"there are a couple of things that elevate glory above most of its ilk , most notably the mere presence of duvall",8
1,"for all its plot twists , and some of them verge on the bizarre as the film winds down , blood work is a strong , character oriented piece",8
1,a smart little indie,8
1,"stands as a document of what it felt like to be a new yorker or , really , to be a human being in the weeks after 9 11",8
1,"provides the kind of 'laugh therapy' i need from movie comedies offbeat humor , amusing characters , and a happy ending after seeing 'analyze that , ' i feel better already",8
