label,text,split
1,"with a cast that includes some of the top actors working in independent film , lovely amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives",6
1,scores a few points for doing what it does with a dedicated and good hearted professionalism,6
1,fuller would surely have called this gutsy and at times exhilarating movie a great yarn,6
1,"singer composer bryan adams contributes a slew of songs a few potential hits , a few more simply intrusive to the story but the whole package certainly captures the intended , er , spirit of the piece",6
1,disney has always been hit or miss when bringing beloved kids' books to the screen tuck everlasting is a little of both,6
1,son of the bride may be a good half hour too long but comes replete with a flattering sense of mystery and quietness,6
1,an imaginative comedy thriller,6
1,"4 friends , 2 couples , 2000 miles , and all the pabst blue ribbon beer they can drink it 's the ultimate redneck road trip",6
1,a feel good picture in the best sense of the term,6
1,"edited and shot with a syncopated style mimicking the work of his subjects , pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any mtv puffery",6
1,an original gem about an obsession with time,6
1,"here 's a british flick gleefully unconcerned with plausibility , yet just as determined to entertain you",6
1,a well made thriller with a certain level of intelligence and non reactionary morality,6
1,ranks among willams' best screen work,6
1,there are enough moments of heartbreaking honesty to keep one glued to the screen,6
1,moore 's performance impresses almost as much as her work with haynes in 1995 's safe,6
1,"mr parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom",6
1,the result is something quite fresh and delightful,6
1,"windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live",6
1,"it would be interesting to hear from the other side , but in talk to her , the women are down for the count",6
1,"who knows what exactly godard is on about in this film , but his words and images do n't have to add up to mesmerize you",6
1,what 's most striking about this largely celebratory film is the sense of isolation that permeates these bastions of individuality in an ikea world,6
1,"somewhat blurred , but kinnear 's performance is razor sharp",6
1,a savvy exploration of paranoia and insecurity in america 's culture of fear,6
1,the tug of war that ensues is as much a snapshot of modern china in microcosm as it is a crash course in movie mythology,6
1,post 9 11 the philosophical message of personal freedom first might not be as palatable as intended,6
1,"easier to respect than enthuse over , andersson 's rigorous personal vision is not only distanced but distancing",6
1,"the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain",6
1,"the stunning , dreamlike visuals will impress even those viewers who have little patience for euro film pretension",6
1,"the people in dogtown and z boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next",6
1,"ana is a vivid , vibrant individual and the movie 's focus upon her makes it successful and accessible",6
1,"a very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth",6
1,a film of precious increments artfully camouflaged as everyday activities,6
1,this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format,6
1,"the story wraps back around on itself in the kind of elegant symmetry that 's rare in film today , but be warned it 's a slow slog to get there",6
