label,text,split
1,what really surprises about wisegirls is its low key quality and genuine tenderness,3
1,"manages to be original , even though it rips off many of its ideas",3
1,a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them,3
1,"a taut , intelligent psychological drama",3
1,"like the film 's almost anthropologically detailed realization of early '80s suburbia , it 's significant without being overstated",3
1,"an enthralling , playful film that constantly frustrates our desire to know the 'truth' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to",3
1,"extreme ops exceeds expectations good fun , good action , good acting , good dialogue , good pace , good cinematography",3
1,"it is nature against progress in fessenden 's horror trilogy , this theme has proved important to him and is especially so in the finale",3
1,"merely as a technical , logistical feat , russian ark marks a cinematic milestone",3
1,"like mike does n't win any points for originality it does succeed by following a feel good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism",3
1,"far from perfect , but its heart is in the right place innocent and well meaning",3
1,"a sad , superior human comedy played out on the back roads of life",3
1,"enormously likable , partly because it is aware of its own grasp of the absurd",3
1,"ray liotta and jason patric do some of their best work in their underwritten roles , but do n't be fooled nobody deserves any prizes here",3
1,stephen earnhart 's homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens,3
1,this is simply the most fun you 'll ever have with a documentary !,3
1,watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it,3
1,the dangerous lives of altar boys' take on adolescence feels painfully true,3
1,polished korean political action film is just as good and bad as hollywood action epics is this progress \?,3
1,"elling , portrayed with quiet fastidiousness by per christian ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone",3
1,provides an intriguing window into the imagination and hermetic analysis of todd solondz,3
1,"the director , steven shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun",3
1,the transporter is as lively and as fun as it is unapologetically dumb,3
1,this is such a dazzlingly self assured directorial debut that it 's hard to know what to praise first,3
1,"for anyone who remembers the '60s or is interested in one man 's response to stroke , ram dass fierce grace is worth seeking out",3
1,"intriguing and beautiful film , but those of you who read the book are likely to be disappointed",3
1,"nearly surreal , dabbling in french , this is no simple movie , and you 'll be taking a risk if you choose to see it i enjoyed the ride \( bumps and all \) , creamy depth , and ultimate theme",3
1,a model of what films like this should be like,3
1,absorbing character study by andr turpin,3
1,star wars is back in a major way,3
1,it 's a movie and an album you wo n't want to miss,3
1,"it 's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast paced action , but minority report delivers all that and a whole lot more",3
1,jacquot 's tosca is a treat,3
1,"longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days",3
1,george clooney proves he 's quite a talented director and sam rockwell shows us he 's a world class actor with confessions of a dangerous mind,3
1,"a deceivingly simple film , one that grows in power in retrospect",3
1,"grenier is terrific , bringing an unforced , rapid fire delivery to toback 's heidegger and nietzsche referencing dialogue",3
1,a polished and relatively sincere piece of escapism,3
1,"still pretentious and filled with subtext , but entertaining enough at 'face value' to recommend to anyone looking for something different",3
