label,text,split
1,"the rock is destined to be the 21st century 's new conan and that he 's going to make a splash even greater than arnold schwarzenegger , jean claud van damme or steven segal",9
1,"emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one",9
1,"this is a film well worth seeing , talking and singing heads and all",9
1,"while it would be easy to give crush the new title of two weddings and a funeral , it 's a far more thoughtful film than any slice of hugh grant whimsy",9
1,"ms fulford wierzbicki is almost spooky in her sulky , calculating lolita turn",9
1,the film makes a strong case for the importance of the musicians in creating the motown sound,9
1,the invincible werner herzog is alive and well and living in la,9
1,"this delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director",9
1,"it 's the best film of the year so far , the benchmark against which all other best picture contenders should be measured",9
1,"painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances",9
1,a sports movie with action that 's exciting on the field and a story you care about off it,9
1,while mcfarlane 's animation lifts the film firmly above the level of other coming of age films it 's also so jarring that it 's hard to get back into the boys' story,9
1,"i enjoyed time of favor while i was watching it , but i was surprised at how quickly it faded from my memory",9
1,"this may not have the dramatic gut wrenching impact of other holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there",9
1,digital video documentary about stand up comedians is a great glimpse into a very different world,9
1,"a thunderous ride at first , quiet cadences of pure finesse are few and far between their shortage dilutes the potency of otherwise respectable action still , this flick is fun , and host to some truly excellent sequences",9
1,"run , do n't walk , to see this barbed and bracing comedy on the big screen",9
1,"waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality",9
1,"more a load of enjoyable , conan esque claptrap than the punishing , special effects soul assaults the mummy pictures represent",9
1,"everything that has to do with yvan and charlotte , and everything that has to do with yvan 's rambunctious , jewish sister and her non jew husband , feels funny and true",9
1,a solidly seaworthy chiller,9
1,a fascinating and fun film,9
1,"my goodness , queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts she must have a very strong back",9
1,"solid , lump in the throat family entertainment that derives its power by sticking to the facts",9
1,"now trimmed by about 20 minutes , this lavish three year old production has enough grandeur and scale to satisfy as grown up escapism",9
1,"though this film can be clumsy , its ambitions are equally and admirably uncommercial",9
1,this is one of polanski 's best films,9
1,denis and co writer michele petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing lead provocatuers testud and parmentier give superlative performances,9
