label,text,split
1,"guaranteed to move anyone who ever shook , rattled , or rolled",5
1,"though everything might be literate and smart , it never took off and always seemed static",5
1,tender yet lacerating and darkly funny fable,5
1,you 'd think by now america would have had enough of plucky british eccentrics with hearts of gold yet the act is still charming here,5
1,"morton is a great actress portraying a complex character , but morvern callar grows less compelling the farther it meanders from its shocking start",5
1,absorbing and disturbing perhaps more disturbing than originally intended but a little clarity would have gone a long way,5
1,"a few artsy flourishes aside , narc is as gritty as a movie gets these days",5
1,"together , tok and o orchestrate a buoyant , darkly funny dance of death in the process , they demonstrate that there 's still a lot of life in hong kong cinema",5
1,"chicago is sophisticated , brash , sardonic , completely joyful in its execution",5
1,steve irwin 's method is ernest hemmingway at accelerated speed and volume,5
1,"the values that have held the enterprise crew together through previous adventures and perils do so again courage , self sacrifice and patience under pressure",5
1,"somewhere short of tremors on the modern b scene neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes",5
1,"it 's obviously struck a responsive chord with many south koreans , and should work its magic in other parts of the world",5
1,"it 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene",5
1,"tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy",5
1,"it 's an old story , but a lively script , sharp acting and partially animated interludes make just a kiss seem minty fresh",5
1,makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the kurdish refugees of iran 's borderlands,5
1,most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness,5
1,"watching haneke 's film is , aptly enough , a challenge and a punishment but watching huppert , a great actress tearing into a landmark role , is riveting",5
1,a cop story that understands the medium amazingly well,5
1,"one of the best , most understated performances of jack nicholson 's career",5
1,i admired this work a lot,5
1,"as an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting",5
1,it wo n't bust your gut and it 's not intended to it 's merely a blandly cinematic surgical examination of what makes a joke a joke,5
1,"drumline is entertaining for what it does , and admirable for what it does n't do",5
1,a thoughtful look at a painful incident that made headlines in 1995,5
1,"visits spy movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last",5
1,"you would n't call the good girl a date movie \( an anti date movie is more like it \) , but when it 's good , it 's good and horrid",5
1,"the movie has a soft , percolating magic , a deadpan suspense",5
1,"as a witness to several greek american weddings but , happily , a victim of none i can testify to the comparative accuracy of ms vardalos' memories and insights",5
1,"an impressive debut for first time writer director mark romanek , especially considering his background is in music video",5
1,"the film has just enough of everything re enactments , archival footage , talking head interviews and the music is simply sublime",5
1,"the principals in this cast are all fine , but bishop and stevenson are standouts",5
1,"if you 're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games",5
1,"even with all those rough edges safely sanded down , the american insomnia is still pretty darned good",5
1,"high on melodrama but it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast",5
1,"it 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world",5
1,this bold and lyrical first feature from raja amari expands the pat notion that middle aged women just wanna have fun into a rousing treatise of sensual empowerment,5
1,always remains movingly genuine,5
1,an intelligent fiction about learning through cultural clash,5
1,will grab your children by the imagination and amaze them and amuse them,5
1,"those who would follow haneke on his creepy explorations are rewarded by brutal , committed performances from huppert and magimel",5
1,attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage,5
1,farrell thankfully manages to outshine the role and successfully plays the foil to willis 's world weary colonel,5
1,nicely serves as an examination of a society in transition,5
1,"a tender and touching drama , based on the true story of a troubled african american 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle",5
1,"though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance",5
1,"if you liked such movies as notting hill , four weddings and a funeral , bridget jones' diary or high fidelity , then you wo n't want to miss about a boy",5
1,"hey , who else needs a shower \?",5
1,"as green guts monster movies go , it 's a beaut",5
1,"a slick , skillful little horror film",5
1,"it represents better than average movie making that does n't demand a dumb , distracted audience",5
1,"dark and disturbing , but also surprisingly funny",5
1,"ranging from funny to shattering and featuring some of the year 's best acting , personal velocity gathers plenty of dramatic momentum",5
1,"only an epic documentary could get it all down , and spike lee 's jim brown all american at long last gives its subject a movie worthy of his talents",5
1,"jason x has cheesy effects and a hoary plot , but its macabre , self deprecating sense of humor makes up for a lot",5
1,"the pleasures of super troopers may be fleeting , but they 'll register strongly with anybody who still retains a soft spot for precollegiate humor",5
1,"a distant , even sterile , yet compulsively watchable look at the sordid life of hogan 's heroes star bob crane",5
1,"it 's often infuriatingly glib and posturing , and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer",5
1,an irresistible combination of a rousing good story set on a truly grand scale,5
1,for all its serious sense of purpose it finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor,5
1,it 's a count for our times,5
1,"a weak , manipulative , pencil thin story that is miraculously able to entertain anyway",5
1,"majidi 's poetic love story is a ravishing consciousness raiser , if a bit draggy at times",5
1,hayek is stunning as frida and a star making project,5
1,an ironic speculation on democracy in a culture unaccustomed to it,5
1,the inherent strength of the material as well as the integrity of the filmmakers gives this coming of age story restraint as well as warmth,5
1,"the laser projected paintings provide a spell casting beauty , while russell and dreyfus are a romantic pairing of hearts , preciously exposed as history corners them",5
1,"as a singular character study , it 's perfect it 's also the year 's sweetest movie",5
1,the drama is played out with such aching beauty and truth that it brings tears to your eyes,5
1,bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores,5
1,"despite a story predictable enough to make the sound of music play like a nail biting thriller , its heart is so much in the right place it is difficult to get really peeved at it",5
1,"rich in detail , gorgeously shot and beautifully acted , les destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual",5
1,good ol' urban legend stuff,5
1,"it has the courage to wonder about big questions with sincerity and devotion it risks seeming slow and pretentious , because it thinks the gamble is worth the promise",5
1,"with youthful high spirits , tautou remains captivating throughout michele 's religious and romantic quests , and she is backed by a likable cast",5
1,"a triumph , relentless and beautiful in its downbeat darkness",5
1,"a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with it does possess a loose , lackadaisical charm",5
1,"the movie has lots of dancing and fabulous music there are slow and repetitive parts , but it has just enough spice to keep it interesting",5
1,an incredibly clever and superbly paced caper filled with scams within scams within scams,5
1,"not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care",5
1,a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women,5
1,hits one out of the park for the 'they do n't make 'em like that anymore' department,5
1,"barney has created a tour de force that is weird , wacky and wonderful",5
1,i do n't think i 've been as entranced and appalled by an asian film since shinya tsukamoto 's iron man,5
1,frida 's artistic brilliance is undeniable it 's among the most breathtakingly designed films i 've ever seen,5
1,a marvellous journey from childhood idealism to adolescent self absorption,5
1,"a slick , well oiled machine , exquisitely polished and upholstered",5
1,the movie stays afloat thanks to its hallucinatory production design,5
1,"ms sarcstica , divertida y demencial que su predecesora , es un buen ejemplo de lo que es el cine de entretenimiento puro y sin complejos",5
1,a psychological thriller with a smart script and an obsessive compulsive 's attention to detail,5
1,"grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light hearted comedy was his forte",5
1,"lathan and diggs have considerable personal charm , and their screen rapport makes the old story seem new",5
1,"the story may not be new , but australian director john polson , making his american feature debut , jazzes it up adroitly",5
1,more than makes up for its mawkish posing by offering rousing spates of genuine feeling,5
1,it 's neither as romantic nor as thrilling as it should be but it offers plenty to ponder and chew on as its unusual relationship slowly unfolds,5
1,"occasionally funny , always very colorful and enjoyably overblown in the traditional almodvar style",5
1,"its direction , its script , and weaver 's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that 's what you 're in the mood for",5
1,"rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic",5
1,"droll caper comedy remake of big deal on madonna street that 's a sly , amusing , laugh filled little gem in which the ultimate bellini begins to look like a real kaputschnik",5
1,"windtalkers blows this way and that , but there 's no mistaking the filmmaker in the tall grass , true to himself",5
1,"a cute and sometimes side splittingly funny blend of legally blonde and drop dead gorgeous , starring piper perabo in what could be her breakthrough role",5
1,"from spiritual rebirth to bruising defeat , vincent 's odyssey resonates in a profound way , comparable to the classic films of jean renoir",5
1,francophiles will snicker knowingly and you 'll want to slap them,5
1,much monkeyfun for all,5
1,"while surprisingly sincere , this average little story is adorned with some awesome action photography and surfing",5
1,a pleasurably jacked up piece of action moviemaking,5
1,"thrilling , provocative and darkly funny , this timely sci fi mystery works on so many different levels that it not only invites , it demands repeated viewings",5
1,genuinely touching because it 's realistic about all kinds of love,5
1,"this is n't a narrative film i do n't know if it 's possible to make a narrative film about september 11th , though i'm sure some will try but it 's as close as anyone has dared to come",5
1,never once predictable,5
1,an extraordinary swedish film about the soul adventure of marriage the kind of intimate and character driven film that bille august does best,5
1,"even when foreign directors borrow stuff from hollywood , they invariably shake up the formula and make it more interesting",5
1,u s audiences may find attal and gainsbourg 's unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what hollywood typically concocts,5
1,cremaster 3 should come with the warning for serious film buffs only !,5
1,"once again , director jackson strikes a rewarding balance between emotion on the human scale and action effects on the spectacular scale",5
1,"uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity",5
1,"you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear",5
1,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming",5
1,charming and funny \( but ultimately silly \) movie,5
1,"in a way , the film feels like a breath of fresh air , but only to those that allow it in",5
1,"here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep but taken as a stylish and energetic one shot , the queen of the damned cannot be said to suck",5
1,"a smart , witty follow up",5
1,an infectious cultural fable with a tasty balance of family drama and frenetic comedy,5
1,"building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise",5
1,"a swashbuckling tale of love , betrayal , revenge and above all , faith",5
1,it 's a coming of age story we 've all seen bits of in other films but it 's rarely been told with such affecting grace and cultural specificity,5
1,"not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics",5
1,a delirious celebration of the female orgasm,5
1,"generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes",5
1,"suffers from the lack of a compelling or comprehensible narrative still , as a visual treat , the film is almost unsurpassed",5
1,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor,5
1,"hoffman notches in the nuances of pain , but his smart , edgy voice and waddling profile \( emphasized here \) accent the humor of wilson 's plight , and that saves his pathos from drippiness",5
1,"84 minutes of rolling musical back beat and supercharged cartoon warfare it 's also , clearly , great fun",5
1,the performances take the movie to a higher level,5
1,"if director michael dowse only superficially understands his characters , he does n't hold them in contempt",5
1,reggio 's continual visual barrage is absorbing as well as thought provoking,5
1,a stunning and overwhelmingly cogent case for kissinger as a calculating war criminal,5
1,the subtle strength of elling is that it never loses touch with the reality of the grim situation,5
1,"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men",5
1,you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance,5
1,"maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession he makes language sexy",5
1,"pacino is brilliant as the sleep deprived dormer , his increasing weariness as much existential as it is physical",5
1,"dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation it haunts , horrifies , startles and fascinates it is impossible to look away ah yes , and then there 's the music",5
1,the wild thornberrys movie is a jolly surprise,5
1,"a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution",5
1,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate surf culture , the l a beach scene and the imaginative \( and sometimes illegal \) ways kids can make a playground out of the refuse of adults",5
1,it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part,5
1,"maneuvers skillfully through the plot 's hot brine until it 's undone by the sogginess of its contemporary characters , and actors",5
1,it 's a charming and often affecting journey,5
1,no screen fantasy adventure in recent memory has the showmanship of clones' last 45 minutes,5
1,"mr tsai is a very original artist in his medium , and what time is it there \? should be seen at the very least for its spasms of absurdist humor",5
1,"for movie lovers as well as opera lovers , tosca is a real treat",5
1,"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean luc godard 's finest work",5
1,"for those who pride themselves on sophisticated , discerning taste , this might not seem like the proper cup of tea , however it is almost guaranteed that even the stuffiest cinema goers will laugh their off for an hour and a half",5
1,"though only 60 minutes long , the film is packed with information and impressions",5
1,"belongs to daniel day lewis as much as it belongs to martin scorsese it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film",5
1,"an exhilarating futuristic thriller noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order",5
1,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands,5
1,"harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness",5
1,"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand",5
1,the most compelling wiseman epic of recent years,5
1,the socio histo political treatise is told in earnest strides and personal illusion is deconstructed with poignancy,5
1,"good car chases , great fight scenes , and a distinctive blend of european , american and asian influences",5
1,"with rabbit proof fence , noyce has tailored an epic tale into a lean , economical movie",5
1,"more romantic , more emotional and ultimately more satisfying than the teary eyed original",5
1,"a beguiling , slow moving parable about the collision of past and present on a remote seacoast in iran",5
1,"first time writer director serry shows a remarkable gift for storytelling with this moving , effective little film",5
1,there 's a wickedly subversive bent to the best parts of birthday girl,5
1,nothing is sacred in this gut buster,5
1,"a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable",5
1,the piece plays as well as it does thanks in large measure to anspaugh 's three lead actresses,5
1,"the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end",5
1,a movie with a real anarchic flair,5
1,"an uncluttered , resonant gem that relays its universal points without lectures or confrontations",5
1,"for devotees of french cinema , safe conduct is so rich with period minutiae it 's like dying and going to celluloid heaven",5
1,"the production has been made with an enormous amount of affection , so we believe these characters love each other",5
1,nair does n't treat the issues lightly she allows each character to confront their problems openly and honestly,5
1,the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them strange occurrences build in the mind of the viewer and take on extreme urgency,5
1,stevens' vibrant creative instincts are the difference between this and countless other flicks about guys and dolls,5
1,the best animated feature to hit theaters since beauty and the beast 11 years ago,5
1,"the real triumphs in igby come from philippe , who makes oliver far more interesting than the character 's lines would suggest , and sarandon , who could n't be better as a cruel but weirdly likable wasp matron",5
1,the quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths,5
1,duvall is strong as always,5
1,"dark and disturbing , yet compelling to watch",5
1,"too often , son of the bride becomes an exercise in trying to predict when a preordained big moment will occur and not if",5
1,this version does justice both to stevenson and to the sci fi genre,5
1,"the film 's strength is n't in its details , but in the larger picture it paints of a culture in conflict with itself , with the thin veneer of nationalism that covers our deepest , media soaked fears",5
1,"lookin' for sin , american style \? try hell house , which documents the cautionary christian spook a rama of the same name",5
1,"k 19 the widowmaker is derivative , overlong , and bombastic yet surprisingly entertaining",5
1,"despite its hawaiian setting , the science fiction trimmings and some moments of rowdy slapstick , the basic plot of lilo could have been pulled from a tear stained vintage shirley temple script",5
1,a brutally honest documentary about a much anticipated family reunion that goes wrong thanks to culture shock and a refusal to empathize with others,5
1,"would be an unendurable viewing experience for this ultra provincial new yorker if 26 year old reese witherspoon were not on hand to inject her pure fantasy character , melanie carmichael , with a massive infusion of old fashioned hollywood magic",5
1,"while some will object to the idea of a vietnam picture with such a rah rah , patriotic tone , soldiers ultimately achieves its main strategic objective dramatizing the human cost of the conflict that came to define a generation",5
1,the solid filmmaking and convincing characters makes this a high water mark for this genre,5
1,"films about loss , grief and recovery are pretty valuable these days seen in that light , moonlight mile should strike a nerve in many",5
1,it is definitely worth seeing,5
1,"same song , second verse , coulda been better , but it coulda been worse",5
1,"with or without the sex , a wonderful tale of love and destiny , told well by a master storyteller",5
1,"on the surface a silly comedy , scotland , pa would be forgettable if it were n't such a clever adaptation of the bard 's tragic play",5
1,"the film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from paul 's perspective",5
1,"the movie is well done , but slow",5
1,cusack 's just brilliant in this,5
1,"evokes a palpable sense of disconnection , made all the more poignant by the incessant use of cell phones",5
1,"a hugely rewarding experience that 's every bit as enlightening , insightful and entertaining as grant 's two best films four weddings and a funeral and bridget jones 's diary",5
1,a rip roaring comedy action fest that 'll put hairs on your chest,5
1,"i found the ring moderately absorbing , largely for its elegantly colorful look and sound",5
1,the film is a verbal duel between two gifted performers,5
1,"hollywood ending is not show stoppingly hilarious , but scathingly witty nonetheless",5
1,"perfectly pitched between comedy and tragedy , hope and despair , about schmidt instead comes far closer than many movies to expressing the way many of us live someplace between consuming self absorption and insistently demanding otherness",5
1,"what 's so fun about this silly , outrageous , ingenious thriller is the director 's talent watching a brian depalma movie is like watching an alfred hitchcock movie after drinking twelve beers",5
1,this beautifully animated epic is never dull,5
1,"using a stock plot , about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater",5
1,"the hard to predict and absolutely essential chemistry between the down to earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment",5
1,easily the most thoughtful fictional examination of the root causes of anti semitism ever seen on screen,5
1,"a real winner smart , funny , subtle , and resonant",5
1,heaven is a haunting dramatization of a couple 's moral ascension,5
1,"en s mismo el rey len es un espectculo digno de contemplarse en cine , dvd o en su soberbio montaje teatral pero el hacerlo en la pantalla imax es una experiencia colosal",5
1,"at the end , when the now computerized yoda finally reveals his martial artistry , the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside",5
1,wang xiaoshuai directs this intricately structured and well realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men,5
1,"the four feathers has rewards , from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes",5
1,"a witty , trenchant , wildly unsentimental but flawed look at the ins and outs of modern moviemaking",5
1,"young hanks and fisk , who vaguely resemble their celebrity parents , bring fresh good looks and an ease in front of the camera to the work",5
1,the vistas are sweeping and the acting is far from painful,5
1,"funny , somber , absurd , and , finally , achingly sad , bartleby is a fine , understated piece of filmmaking",5
1,"beautifully shot , delicately scored and powered by a set of heartfelt performances , it 's a lyrical endeavour",5
1,"once the true impact of the day unfolds , the power of this movie is undeniable",5
1,eyre is on his way to becoming the american indian spike lee,5
1,much of this slick and sprightly cgi feature is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings,5
1,"one hour photo may seem disappointing in its generalities , but it 's the little nuances that perhaps had to escape from director mark romanek 's self conscious scrutiny to happen , that finally get under your skin",5
1,sharp edges and a deep vein of sadness run through its otherwise comic narrative,5
1,the gentle comic treatment of adolescent sturm und drang should please fans of chris fuhrman 's posthumously published cult novel,5
1,"stanley kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe",5
1,norton holds the film together,5
1,"an amusing and unexpectedly insightful examination of sexual jealousy , resentment and the fine line between passion and pretence",5
1,"a fascinating , bombshell documentary that should shame americans , regardless of whether or not ultimate blame finally lies with kissinger should be required viewing for civics classes and would be public servants alike",5
1,a polished and vastly entertaining caper film that puts the sting back into the con,5
1,"though not for everyone , the guys is a somber trip worth taking",5
1,the plot twists give i am trying to break your heart an attraction it desperately needed,5
1,the most amazing super sized dosage of goofball stunts any jackass fan could want,5
1,"young everlyn sampi , as the courageous molly craig , simply radiates star power potential in this remarkable and memorable film",5
1,"invigorating , surreal , and resonant with a rainbow of emotion",5
1,"miyazaki has created such a vibrant , colorful world , it 's almost impossible not to be swept away by the sheer beauty of his images",5
1,"it 's the type of film about growing up that we do n't see often enough these days realistic , urgent , and not sugarcoated in the least",5
1,exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza,5
1,"the results , if not memorable , are at least interesting",5
1,"watching this gentle , mesmerizing portrait of a man coming to terms with time , you barely realize your mind is being blown",5
1,spare yet audacious,5
1,"this is a nicely handled affair , a film about human darkness but etched with a light \( yet unsentimental \) touch",5
1,"shattering , devastating documentary on two maladjusted teens in a downward narcotized spiral extraordinary debut from josh koury",5
1,"it 's a lovely , eerie film that casts an odd , rapt spell",5
1,the quirky and recessive charms of co stars martin donovan and mary louise parker help overcome the problematic script,5
1,kinnear 's performance is a career defining revelation,5
1,"affirms the gifts of all involved , starting with spielberg and going right through the ranks of the players on camera and off that he brings together",5
1,"it 's funny and human and really pretty damned wonderful , all at once",5
1,a funny and well contructed black comedy where the old adage be careful what you wish for is given a full workout,5
1,it reaffirms life as it looks in the face of death,5
1,"you emerge dazed , confused as to whether you 've seen pornography or documentary",5
1,an intoxicating experience,5
1,"a special kind of movie , this melancholic film noir reminded me a lot of memento",5
1,"with notorious c h o cho proves she has the stuff to stand tall with pryor , carlin and murphy",5
1,a jaw droppingly beautiful work that upends nearly every clich of japanese animation while delivering a more than satisfactory amount of carnage,5
1,"terry is a sort of geriatric dirty harry , which will please eastwood 's loyal fans and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man",5
1,"parts seem like they were lifted from terry gilliam 's subconscious , pressed through kafka 's meat grinder and into buuel 's casings",5
1,a decent enough nail biter that stands a good chance of being the big hit franklin needs to stay afloat in hollywood,5
1,begins like a docu drama but builds its multi character story with a flourish,5
1,one of the most genuinely sweet films to come along in quite some time,5
1,an emotionally strong and politically potent piece of cinema,5
1,"going to this movie is a little like chewing whale blubber it 's an acquired taste that takes time to enjoy , but it 's worth it , even if it does take 3 hours to get through",5
1,almodovar is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called 'the gift of tears ',5
1,better than the tepid star trek insurrection falls short of first contact because the villain could n't pick the lint off borg queen alice krige 's cape and finishes half a parsec \( a nose \) ahead of generations,5
