label,text,split
1,"ultimately , it ponders the reasons we need stories so much",4
1,offers a breath of the fresh air of true sophistication,4
1,an idealistic love story that brings out the latent 15 year old romantic in everyone,4
1,it helps that lil bow wow tones down his pint sized gangsta act to play someone who resembles a real kid,4
1,"a masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview",4
1,this is the best american movie about troubled teens since 1998 's whatever,4
1,just the labour involved in creating the layered richness of the imagery in this chiaroscuro of madness and light is astonishing,4
1,"the animated subplot keenly depicts the inner struggles of our adolescent heroes insecure , uncontrolled , and intense",4
1,a compelling coming of age drama about the arduous journey of a sensitive young girl through a series of foster homes and a fierce struggle to pull free from her dangerous and domineering mother 's hold over her,4
1,"this is a startling film that gives you a fascinating , albeit depressing view of iranian rural life close to the iraqi border",4
1,"this is what imax was made for strap on a pair of 3 d goggles , shut out the real world , and take a vicarious voyage to the last frontier space",4
1,it 's a great deal of sizzle and very little steak but what spectacular sizzle it is ! in this incarnation its fizz is infectious,4
1,it will delight newcomers to the story and those who know it from bygone days,4
1,"it 's a hoot and a half , and a great way for the american people to see what a candidate is like when he 's not giving the same 15 cent stump speech",4
1,fans of behan 's work and of irish movies in general will be rewarded by borstal boy,4
1,"its mysteries are transparently obvious , and it 's too slowly paced to be a thriller but it 's worth recommending because of two marvelous performances by michael caine and brendan fraser",4
1,"remains a solid , if somewhat heavy handed , account of the near disaster done up by howard with a steady , if not very imaginative , hand",4
1,an experience so engrossing it is like being buried in a new environment,4
1,"it 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit",4
1,a very funny movie,4
1,"britney has been delivered to the big screen safe and sound , the way we like our 20 year old superstar girls to travel on the fame freeway",4
1,"without heavy handedness , dong provides perspective with his intelligent grasp of human foibles and contradictions",4
1,"a somewhat crudely constructed but gripping , questing look at a person so racked with self loathing , he becomes an enemy to his own race",4
1,"a rare , beautiful film",4
1,you walk out of the good girl with mixed emotions disapproval of justine combined with a tinge of understanding for her actions,4
1,"purely propaganda , a work of unabashed hero worship , it is nonetheless and likely inadvertently a timely and invaluable implicit reminder of the role that u s foreign policy has played in the rise of castro",4
1,remarkably accessible and affecting,4
1,you might not buy the ideas but you 'll definitely want the t shirt,4
1,presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it,4
1,a well made and often lovely depiction of the mysteries of friendship,4
1,"an incendiary , deeply thought provoking look at one of the most peculiar \( and peculiarly venomous \) bigotries in our increasingly frightening theocracy",4
1,its successes are also tempered with elements which prove the direct antithesis of what it gets right,4
1,"there are a few stabs at absurdist comedy but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an iranian specialty",4
1,"as a director , mr ratliff wisely rejects the temptation to make fun of his subjects",4
1,"the new guy does have a heart now , if it only had a brain",4
1,this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences,4
1,"roman coppola may never become the filmmaker his dad was , but heck few filmmakers will but based on cq , i 'll certainly be keeping an eye out for his next project",4
1,"finally , a genre movie that delivers in a couple of genres , no less",4
1,"even if you ca n't pronounce gyro correctly , you 'll appreciate much of vardalos' humor , which transcends ethnic boundaries",4
1,"audiences conditioned to getting weepy over saucer eyed , downy cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar free wit",4
1,bennett 's dramatization of her personal descent into post breakup perdition has a morbid appeal that 's tough to shake,4
1,as a randy film about sexy people in gorgeous places being pushed and pulled \( literally and figuratively \) by desire sex and luca makes for an arousing good time,4
1,energetic and boldly provocative,4
1,"if there 's nothing fresh about wannabes , which was written by mr demeo , who produced and directed the film with charles a addessi , much of the time the movie feels authentic",4
1,"as bundy , michael reilly burke \( octopus 2 river of fear \) has just the right amount of charisma and menace",4
1,"its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time",4
1,"long after you leave justine , you 'll be wondering what will happen to her and wishing her the best whatever that might mean",4
1,notorious c h o has oodles of vulgar highlights,4
1,"the crime matters less than the characters , although the filmmakers supply enough complications , close calls and double crosses to satisfy us",4
1,"it sounds sick and twisted , but the miracle of shainberg 's film is that it truly is romance",4
1,what might have been a predictably heartwarming tale is suffused with complexity,4
1,there 's no denying the physically spectacular qualities of the film or the emotional integrity of the performances,4
1,"does what a fine documentary does best it extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively",4
1,"almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent",4
1,"sure , it 's more of the same , but as the film proves , that 's not always a bad thing",4
1,"a lighthearted , feel good film that embraces the time honored truth that the most powerful thing in life is love",4
1,"in his debut as a film director , denzel washington delivers a lean and engaging work",4
1,a carefully structured scream of consciousness that is tortured and unsettling but unquestionably alive,4
1,"branagh , in his most forceful non shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit",4
1,the warm presence of zhao benshan makes the preposterous lying hero into something more than he reasonably should be,4
1,what empire lacks in depth it makes up for with its heart,4
1,troubling and powerful,4
1,"look , this is a terrific flick replete with dazzling camera work , dancing and music",4
1,a beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world,4
1,just another fish out of water story that barely stays afloat,4
1,"as a belated nod to some neglected all stars , standing in the shadows of motown is cultural history of the best kind informative , revealing and richly entertaining",4
1,ofrece una buena oportunidad de cultura \( aunque sea condensada \) que bien vale la pena aprovechar,4
1,a vivid cinematic portrait,4
1,"it 's a good film not a classic , but odd , entertaining and authentic",4
1,"the comic performances are all spot on , especially lee ross 's turn as ken",4
1,"at nearly three hours , the whole of safe conduct is less than the sum of its parts",4
