label,text,split
1,effective but too tepid biopic,1
1,illuminating if overly talky documentary,1
1,"though it is by no means his best work , laissez passer is a distinguished and distinctive effort by a bona fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them",1
1,"the story loses its bite in a last minute happy ending that 's even less plausible than the rest of the picture much of the way , though , this is a refreshingly novel ride",1
1,"karmen moves like rhythm itself , her lips chanting to the beat , her long , braided hair doing little to wipe away the jeweled beads of sweat",1
1,may be spoofing an easy target those old '50 's giant creature features but it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today,1
1,an engaging overview of johnson 's eccentric career,1
1,"behind the snow games and lovable siberian huskies \( plus one sheep dog \) , the picture hosts a parka wrapped dose of heart",1
1,a screenplay more ingeniously constructed than memento,1
1,"while the isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at",1
1,"the movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes",1
1,the tenderness of the piece is still intact,1
1,"katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel to reel recordings of meeropol entertaining his children to create his song history , but most powerful of all is the song itself",1
1,a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters,1
1,"unlike most teen flicks , swimming takes its time to tell its story , casts mostly little known performers in key roles , and introduces some intriguing ambiguity",1
1,you should pay nine bucks for this because you can hear about suffering afghan refugees on the news and still be unaffected dramas like this make it human,1
1,"it 's not exactly a gourmet meal but the fare is fair , even coming from the drive thru",1
1,"there 's enough science to make it count as educational , and enough beauty to make it unforgettable",1
1,"the seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going",1
1,thoroughly enjoyable,1
1,"a droll , well acted , character driven comedy with unexpected deposits of feeling",1
1,those outside show business will enjoy a close look at people they do n't really want to know,1
1,"this insightful , oscar nominated documentary , in which children on both sides of the ever escalating conflict have their say away from watchful parental eyes , gives peace yet another chance",1
1,"a smart , sweet and playful romantic comedy",1
1,"an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood",1
1,"i admired it , particularly that unexpected downer of an ending",1
1,"jir hubac 's script is a gem his characters are engaging , intimate and the dialogue is realistic and greatly moving the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality",1
1,it ultimately stands forth as an important chronicle of the abuses of one of latin america 's most oppressive regimes,1
1,"using his audience as a figurative port of call , dong pulls his even handed ideological ship to their dock for unloading , before he continues his longer journey still ahead",1
1,"thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality takes a tongue in cheek attitude even as it pushes the croc hunter agenda",1
1,"the tone is balanced , reflective and reasonable",1
1,"the film 's greatest asset is how much it 's not just another connect the dots , spy on the run picture",1
1,it 's one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental,1
1,"an amusing , breezily apolitical documentary about life on the campaign trail",1
1,an involving true story of a chinese actor who takes up drugs and winds up in an institution acted mostly by the actual people involved,1
1,it 's a terrific american sports movie and dennis quaid is its athletic heart,1
1,"compelling revenge thriller , though somewhat weakened by a miscast leading lady",1
1,an intriguing and entertaining introduction to johnson,1
1,"as expected , sayles' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances",1
1,an unbelievably fun film just a leading man away from perfection,1
1,"by the end of no such thing the audience , like beatrice , has a watchful affection for the monster",1
1,"despite the long running time , the pace never feels slack there 's no scene that screams bathroom break !",1
1,"the level of maturity displayed by this 33 year old first time feature director is astonishing , considering her inexperience and her subject matter",1
1,"the sundance film festival has become so buzz obsessed that fans and producers descend upon utah each january to ferret out the next great thing 'tadpole' was one of the films so declared this year , but it 's really more of the next pretty good thing",1
1,recalls quiet freak outs like l'avventura and repulsion,1
1,not too far below the gloss you can still feel director denis villeneuve 's beating heart and the fondness he has for his characters,1
1,an exhilarating experience,1
1,"this cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap",1
1,one of herzog 's least inspired works,1
1,few films this year have been as resolute in their emotional nakedness,1
1,a sensitive and expertly acted crowd pleaser that is n't above a little broad comedy and a few unabashedly sentimental tears,1
1,vividly conveys both the pitfalls and the pleasures of over the top love,1
1,"led by griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material",1
1,windtalkers celebrates the human spirit and packs an emotional wallop,1
1,"for all its failed connections , divine secrets of the ya ya sisterhood is nurturing , in a gauzy , dithering way",1
1,"these are lives worth watching , paths worth following",1
1,"it 's rather like a lifetime special pleasant , sweet and forgettable",1
1,a moody horror thriller elevated by deft staging and the director 's well known narrative gamesmanship,1
1,the experience of watching blobby old school cgi animation in this superlarge format is just surreal enough to be diverting,1
1,"the emperor 's new clothes begins with a simple plan well , at least that 's the plan",1
1,haynes has so fanatically fetishized every bizarre old movie idiosyncrasy with such monastic devotion you 're not sure if you should applaud or look into having him committed,1
1,"while the glass slipper does n't quite fit , pumpkin is definitely a unique modern fairytale",1
1,"like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel",1
1,"compelling as it is exotic , fast runner has a plot that rivals shakespeare for intrigue , treachery and murder",1
1,"an incredibly low rent danish film , it brings a group of people together in a sweet and charming way , if a little convenient",1
1,ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier,1
1,"the film 's 45 minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen",1
1,do n't expect any surprises in this checklist of teamwork cliches,1
