label,text,split
1,steers turns in a snappy screenplay that curls at the edges it 's so clever you want to hate it but he somehow pulls it off,2
1,a masterpiece four years in the making,2
1,"the movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries",2
1,"not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare",2
1,spiderman rocks,2
1,"if there 's a way to effectively teach kids about the dangers of drugs , i think it 's in projects like the \( unfortunately r rated \) paid",2
1,"like most bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike a heavy reliance on cgi technology is beginning to creep into the series",2
1,"newton draws our attention like a magnet , and acts circles around her better known co star , mark wahlberg",2
1,part of the charm of satin rouge is that it avoids the obvious with humour and lightness,2
1,"a truly moving experience , and a perfect example of how art when done right can help heal , clarify , and comfort",2
1,haneke challenges us to confront the reality of sexual aberration,2
1,"doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses damon 's ability to be focused and sincere",2
1,"it might be tempting to regard mr andrew and his collaborators as oddballs , but mr earnhart 's quizzical , charming movie allows us to see them , finally , as artists",2
1,"in scope , ambition and accomplishment , children of the century takes kurys' career to a whole new level",2
1,"between the drama of cube \? s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results",2
1,"a gentle , compassionate drama about grief and healing",2
1,a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done,2
1,"schweiger is talented and terribly charismatic , qualities essential to both movie stars and social anarchists",2
1,gloriously goofy \( and gory \) midnight movie stuff,2
1,"if your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket",2
1,"there are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises",2
1,nair does capture the complexity of a big family and its trials and tribulations,2
1,engagingly captures the maddening and magnetic ebb and flow of friendship,2
1,at its best early on as it plays the culture clashes between the brothers,2
1,an unabashedly schmaltzy and thoroughly enjoyable true story,2
1,"day is not a great bond movie , but it is a good bond movie , which still makes it much better than your typical bond knock offs",2
1,"just what makes us happy , anyway \?",2
1,this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever,2
1,"ultimately , the message of trouble every day seems to be that all sexual desire disrupts life 's stasis",2
1,"it uses an old time formula , it 's not terribly original and it 's rather messy but you just have to love the big , dumb , happy movie my big fat greek wedding",2
1,it 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post soviet russia,2
1,"legendary irish writer brendan behan 's memoir , borstal boy , has been given a loving screen transferral",2
1,"i do n't know precisely what to make of steven soderbergh 's full frontal , though that did n't stop me from enjoying much of it",2
1,"hu and liu offer natural , matter of fact performances that glint with sorrow , longing and love",2
1,"this is such a high energy movie where the drumming and the marching are so excellent , who cares if the story 's a little weak",2
1,"foster nails the role , giving a tight , focused performance illuminated by shards of feeling",2
