label,text,split
1,perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions,0
1,"\( wendigo is \) why we go to the cinema to be fed through the eye , the heart , the mind",0
1,a disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by philip glass,0
1,"light , cute and forgettable",0
1,gosling provides an amazing performance that dwarfs everything else in the film,0
1,"a real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know",0
1,at heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance,0
1,"if this movie were a book , it would be a page turner , you ca n't wait to see what happens next",0
1,"if nothing else , this movie introduces a promising , unusual kind of psychological horror",0
1,a romantic comedy that operates by the rules of its own self contained universe,0
1,"it 's this memory as identity obviation that gives secret life its intermittent unease , reaffirming that long held illusions are indeed reality , and that erasing them recasts the self",0
1,"hip hop has a history , and it 's a metaphor for this love story",0
1,the film overcomes the regular minefield of coming of age cliches with potent doses of honesty and sensitivity,0
1,"for a good chunk of its running time , trapped is an effective and claustrophobic thriller",0
1,rare is the 'urban comedy' that even attempts the insight and honesty of this disarming indie,0
1,"children may not understand everything that happens i'm not sure even miyazaki himself does but they will almost certainly be fascinated , and undoubtedly delighted",0
1,"with the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved",0
1,we get some truly unique character studies and a cross section of americana that hollywood could n't possibly fictionalize and be believed,0
1,"daring , mesmerizing and exceedingly hard to forget",0
1,all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure,0
1,"the passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air",0
1,"though mama takes a bit too long to find its rhythm and a third act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium",0
1,understands that a generation defines its music as much as the music defines a generation,0
1,it 's solid and affecting and exactly as thought provoking as it should be,0
1,"morton is , as usual , brilliant",0
1,"tunney is allowed to build an uncommonly human character , an almost real live girl complete with trouble and hope",0
1,"it 's amazingly perceptive in its subtle , supportive but unsentimental look at the marks family",0
1,"the diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40 minute running time",0
1,a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life,0
1,"if no one singles out any of these performances as award worthy , it 's only because we would expect nothing less from this bunch",0
1,"if you love reading and or poetry , then by all means check it out you 'll probably love it",0
1,there 's a vastness implied in metropolis that is just breathtaking,0
1,kinnear gives a tremendous performance,0
1,"a hip ride into hyper time , clockstoppers is a lively and enjoyable adventure for all ages at any time",0
1,"the whole cast looks to be having so much fun with the slapstick antics and silly street patois , tossing around obscure expressions like bellini and mullinski , that the compact 86 minutes breezes by",0
1,"a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience",0
1,there are moments it can be heart rending in an honest and unaffected \( and gentle \) way,0
1,an impressive if flawed effort that indicates real talent,0
1,"one of the best examples of how to treat a subject , you 're not fully aware is being examined , much like a photo of yourself you did n't know was being taken",0
1,the result is mesmerizing filled with menace and squalor,0
1,what makes the movie a comedy is the way it avoids the more serious emotions involved,0
1,"not a cozy or ingratiating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it",0
1,"as shaky as the plot is , kaufman 's script is still memorable for some great one liners",0
1,"one of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind",0
1,a byzantine melodrama that stimulates the higher brain functions as well as the libido,0
1,"' both hokey and super cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat '",0
1,only two words will tell you what you know when deciding to see it anthony hopkins,0
1,"a gentle blend of present day testimonials , surviving footage of burstein and his family performing , historical archives , and telling stills",0
1,an uneven but intriguing drama that is part homage and part remake of the italian masterpiece,0
1,"this romantic thriller is steeped in the atmosphere of wartime england , and ably captures the speech patterns , moral codes and ideals of the 1940s",0
1,"antwone fisher is an earnest , by the numbers effort by washington it wo n't rock any boats but is solid meat and potatoes filmmaking",0
1,"although the editing might have been tighter , hush ! sympathetically captures the often futile lifestyle of young people in modern japan",0
1,"gai comes closer to any actress i can remember to personifying independence in its purest and , yes , most intimidating form",0
1,"sometimes , nothing satisfies like old fashioned swashbuckling and in this regard , on guard delivers",0
1,"it suggests the wide ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks",0
1,offers enough playful fun to entertain the preschool set while embracing a wholesome attitude,0
1,it 's a masterpiece,0
1,director nalin pan does n't do much to weigh any arguments one way or the other he simply presents his point of view that ayurveda works no question,0
1,"what full frontal lacks in thematic coherence it largely makes up for as loosey goosey , experimental entertainment still , i'm not quite sure what the point is",0
1,do we really need a 77 minute film to tell us exactly why a romantic relationship between a 15 year old boy and a 40 year old woman does n't work \?,0
1,a yarn that respects the marvel version without becoming ensnared by it,0
1,pray 's film works well and will appeal even to those who are n't too familiar with turntablism,0
1,"good movie good actress but if you expect light romantic comedy , good gosh , will you be shocked",0
1,gets under the skin of a man who has just lost his wife,0
1,it is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs,0
